,GalaxyId,Q11
7000,203388,0
7001,203392,2
7002,203418,0
7003,203433,1
7004,203436,1
7005,203438,0
7006,203439,0
7007,203464,0
7008,203478,0
7009,203480,1
7010,203528,1
7011,203532,1
7012,203546,5
7013,203571,0
7014,203576,5
7015,203594,0
7016,203623,0
7017,203626,0
7018,203638,5
7019,203648,5
7020,203655,1
7021,203658,5
7022,203672,0
7023,203677,1
7024,203701,1
7025,203706,5
7026,203707,5
7027,203711,5
7028,203730,0
7029,203736,0
7030,203746,0
7031,203748,0
7032,203762,0
7033,203796,1
7034,203814,0
7035,203820,0
7036,203829,0
7037,203858,1
7038,203860,5
7039,203887,2
7040,203892,1
7041,203897,1
7042,203925,1
7043,203964,1
7044,203969,0
7045,203982,0
7046,204015,5
7047,204020,1
7048,204024,0
7049,204026,5
7050,204050,5
7051,204051,1
7052,204053,1
7053,204071,0
7054,204073,0
7055,204120,5
7056,204152,0
7057,204156,0
7058,204167,0
7059,204170,5
7060,204175,0
7061,204192,0
7062,204216,0
7063,204251,5
7064,204252,1
7065,204253,5
7066,204258,0
7067,204289,1
7068,204315,5
7069,204316,0
7070,204336,0
7071,204338,0
7072,204389,0
7073,204431,0
7074,204434,4
7075,204467,0
7076,204471,0
7077,204478,0
7078,204513,5
7079,204520,0
7080,204526,5
7081,204527,0
7082,204537,5
7083,204546,0
7084,204571,0
7085,204577,1
7086,204589,5
7087,204591,0
7088,204609,0
7089,204610,5
7090,204634,0
7091,204645,1
7092,204656,5
7093,204676,1
7094,204698,5
7095,204714,5
7096,204719,0
7097,204724,0
7098,204756,1
7099,204764,5
7100,204771,1
7101,204788,5
7102,204809,1
7103,204848,0
7104,204849,0
7105,204859,0
7106,204897,4
7107,204907,1
7108,204910,5
7109,204918,4
7110,204959,0
7111,204967,1
7112,204972,1
7113,204982,0
7114,204992,2
7115,204993,4
7116,204998,0
7117,205013,0
7118,205015,5
7119,205024,0
7120,205037,1
7121,205043,0
7122,205053,5
7123,205058,0
7124,205064,0
7125,205075,0
7126,205079,1
7127,205087,0
7128,205088,0
7129,205095,5
7130,205101,1
7131,205103,0
7132,205104,1
7133,205120,0
7134,205121,5
7135,205159,5
7136,205165,0
7137,205169,5
7138,205210,0
7139,205219,5
7140,205226,0
7141,205235,0
7142,205239,0
7143,205247,0
7144,205256,5
7145,205261,1
7146,205263,5
7147,205274,1
7148,205280,1
7149,205291,0
7150,205312,1
7151,205318,1
7152,205321,5
7153,205363,5
7154,205408,0
7155,205432,0
7156,205451,5
7157,205457,0
7158,205475,0
7159,205499,0
7160,205501,0
7161,205525,5
7162,205529,1
7163,205541,1
7164,205555,5
7165,205572,0
7166,205582,0
7167,205589,0
7168,205600,5
7169,205605,0
7170,205650,0
7171,205658,1
7172,205677,0
7173,205682,5
7174,205701,5
7175,205711,1
7176,205718,0
7177,205727,5
7178,205741,0
7179,205745,0
7180,205747,0
7181,205781,0
7182,205789,0
7183,205829,1
7184,205845,5
7185,205849,5
7186,205877,1
7187,205881,0
7188,205928,0
7189,205934,0
7190,205939,5
7191,205948,0
7192,205962,0
7193,205997,0
7194,206009,0
7195,206012,0
7196,206013,0
7197,206015,1
7198,206017,5
7199,206020,5
7200,206025,0
7201,206035,5
7202,206041,0
7203,206068,5
7204,206081,1
7205,206085,5
7206,206121,0
7207,206142,0
7208,206152,0
7209,206188,0
7210,206205,0
7211,206222,5
7212,206223,1
7213,206224,1
7214,206248,0
7215,206256,2
7216,206258,0
7217,206263,0
7218,206266,0
7219,206272,5
7220,206275,5
7221,206278,1
7222,206301,0
7223,206313,0
7224,206315,0
7225,206330,0
7226,206382,1
7227,206391,5
7228,206400,0
7229,206430,0
7230,206434,0
7231,206455,1
7232,206461,0
7233,206475,0
7234,206489,5
7235,206509,0
7236,206510,1
7237,206512,0
7238,206514,1
7239,206518,1
7240,206523,5
7241,206537,0
7242,206541,1
7243,206545,2
7244,206567,5
7245,206579,5
7246,206586,0
7247,206599,0
7248,206614,1
7249,206624,1
7250,206642,0
7251,206647,0
7252,206660,0
7253,206676,5
7254,206697,0
7255,206755,1
7256,206769,0
7257,206777,5
7258,206790,5
7259,206807,1
7260,206829,5
7261,206859,0
7262,206864,0
7263,206874,4
7264,206897,0
7265,206920,5
7266,206966,0
7267,207010,1
7268,207011,1
7269,207014,5
7270,207025,5
7271,207030,5
7272,207060,0
7273,207107,1
7274,207112,5
7275,207118,0
7276,207124,1
7277,207129,1
7278,207139,1
7279,207178,0
7280,207188,4
7281,207205,5
7282,207227,5
7283,207242,0
7284,207249,5
7285,207269,5
7286,207275,0
7287,207276,5
7288,207290,5
7289,207292,1
7290,207298,5
7291,207318,5
7292,207337,0
7293,207347,0
7294,207357,5
7295,207369,1
7296,207371,5
7297,207372,5
7298,207375,5
7299,207376,0
7300,207405,0
7301,207408,1
7302,207471,0
7303,207493,5
7304,207495,5
7305,207589,5
7306,207619,0
7307,207631,5
7308,207640,0
7309,207666,5
7310,207667,5
7311,207679,0
7312,207682,5
7313,207734,5
7314,207738,0
7315,207758,0
7316,207773,0
7317,207798,0
7318,207806,0
7319,207818,0
7320,207866,0
7321,207872,1
7322,207877,1
7323,207882,5
7324,207883,0
7325,207914,1
7326,207938,5
7327,207952,5
7328,207955,5
7329,207972,1
7330,207975,5
7331,208027,0
7332,208029,0
7333,208046,0
7334,208069,5
7335,208073,0
7336,208080,1
7337,208081,5
7338,208090,1
7339,208093,0
7340,208099,1
7341,208117,5
7342,208120,0
7343,208153,0
7344,208162,0
7345,208167,0
7346,208194,1
7347,208196,5
7348,208197,0
7349,208201,0
7350,208284,5
7351,208293,0
7352,208300,0
7353,208304,0
7354,208306,0
