,GalaxyId,Q9
7000,203388,0
7001,203392,2
7002,203418,0
7003,203433,0
7004,203436,0
7005,203438,0
7006,203439,0
7007,203464,0
7008,203478,0
7009,203480,0
7010,203528,0
7011,203532,0
7012,203546,0
7013,203571,2
7014,203576,0
7015,203594,2
7016,203623,0
7017,203626,0
7018,203638,0
7019,203648,2
7020,203655,0
7021,203658,2
7022,203672,0
7023,203677,0
7024,203701,0
7025,203706,0
7026,203707,0
7027,203711,0
7028,203730,0
7029,203736,0
7030,203746,2
7031,203748,0
7032,203762,0
7033,203796,0
7034,203814,0
7035,203820,0
7036,203829,0
7037,203858,0
7038,203860,0
7039,203887,0
7040,203892,0
7041,203897,0
7042,203925,0
7043,203964,0
7044,203969,0
7045,203982,0
7046,204015,0
7047,204020,0
7048,204024,2
7049,204026,0
7050,204050,0
7051,204051,2
7052,204053,0
7053,204071,0
7054,204073,0
7055,204120,0
7056,204152,0
7057,204156,0
7058,204167,0
7059,204170,0
7060,204175,0
7061,204192,0
7062,204216,0
7063,204251,0
7064,204252,2
7065,204253,0
7066,204258,0
7067,204289,0
7068,204315,0
7069,204316,0
7070,204336,0
7071,204338,0
7072,204389,0
7073,204431,0
7074,204434,0
7075,204467,0
7076,204471,2
7077,204478,0
7078,204513,0
7079,204520,0
7080,204526,0
7081,204527,0
7082,204537,0
7083,204546,0
7084,204571,0
7085,204577,0
7086,204589,2
7087,204591,0
7088,204609,0
7089,204610,0
7090,204634,0
7091,204645,0
7092,204656,0
7093,204676,0
7094,204698,0
7095,204714,0
7096,204719,0
7097,204724,0
7098,204756,0
7099,204764,0
7100,204771,0
7101,204788,2
7102,204809,0
7103,204848,0
7104,204849,0
7105,204859,0
7106,204897,0
7107,204907,0
7108,204910,0
7109,204918,1
7110,204959,0
7111,204967,0
7112,204972,2
7113,204982,0
7114,204992,0
7115,204993,0
7116,204998,2
7117,205013,0
7118,205015,0
7119,205024,0
7120,205037,0
7121,205043,0
7122,205053,0
7123,205058,0
7124,205064,0
7125,205075,0
7126,205079,0
7127,205087,1
7128,205088,2
7129,205095,0
7130,205101,2
7131,205103,0
7132,205104,0
7133,205120,0
7134,205121,0
7135,205159,0
7136,205165,0
7137,205169,0
7138,205210,0
7139,205219,0
7140,205226,0
7141,205235,0
7142,205239,0
7143,205247,0
7144,205256,0
7145,205261,0
7146,205263,0
7147,205274,0
7148,205280,0
7149,205291,0
7150,205312,0
7151,205318,0
7152,205321,0
7153,205363,0
7154,205408,0
7155,205432,0
7156,205451,0
7157,205457,0
7158,205475,0
7159,205499,0
7160,205501,0
7161,205525,0
7162,205529,0
7163,205541,0
7164,205555,0
7165,205572,0
7166,205582,2
7167,205589,0
7168,205600,0
7169,205605,0
7170,205650,0
7171,205658,0
7172,205677,0
7173,205682,2
7174,205701,0
7175,205711,0
7176,205718,0
7177,205727,0
7178,205741,0
7179,205745,0
7180,205747,0
7181,205781,0
7182,205789,0
7183,205829,0
7184,205845,0
7185,205849,0
7186,205877,0
7187,205881,0
7188,205928,0
7189,205934,0
7190,205939,0
7191,205948,0
7192,205962,0
7193,205997,2
7194,206009,0
7195,206012,0
7196,206013,0
7197,206015,2
7198,206017,2
7199,206020,0
7200,206025,2
7201,206035,0
7202,206041,0
7203,206068,0
7204,206081,0
7205,206085,0
7206,206121,0
7207,206142,0
7208,206152,0
7209,206188,0
7210,206205,0
7211,206222,2
7212,206223,0
7213,206224,0
7214,206248,0
7215,206256,0
7216,206258,0
7217,206263,0
7218,206266,0
7219,206272,2
7220,206275,2
7221,206278,0
7222,206301,0
7223,206313,0
7224,206315,0
7225,206330,0
7226,206382,0
7227,206391,0
7228,206400,0
7229,206430,0
7230,206434,0
7231,206455,0
7232,206461,0
7233,206475,0
7234,206489,0
7235,206509,0
7236,206510,0
7237,206512,0
7238,206514,0
7239,206518,0
7240,206523,0
7241,206537,0
7242,206541,0
7243,206545,0
7244,206567,0
7245,206579,0
7246,206586,0
7247,206599,0
7248,206614,0
7249,206624,0
7250,206642,0
7251,206647,0
7252,206660,1
7253,206676,0
7254,206697,0
7255,206755,0
7256,206769,0
7257,206777,0
7258,206790,2
7259,206807,0
7260,206829,0
7261,206859,0
7262,206864,0
7263,206874,0
7264,206897,0
7265,206920,0
7266,206966,0
7267,207010,0
7268,207011,0
7269,207014,0
7270,207025,0
7271,207030,0
7272,207060,0
7273,207107,0
7274,207112,2
7275,207118,0
7276,207124,2
7277,207129,0
7278,207139,0
7279,207178,0
7280,207188,0
7281,207205,0
7282,207227,0
7283,207242,0
7284,207249,0
7285,207269,0
7286,207275,0
7287,207276,1
7288,207290,0
7289,207292,1
7290,207298,0
7291,207318,0
7292,207337,0
7293,207347,0
7294,207357,0
7295,207369,0
7296,207371,0
7297,207372,0
7298,207375,0
7299,207376,0
7300,207405,0
7301,207408,0
7302,207471,0
7303,207493,2
7304,207495,0
7305,207589,0
7306,207619,0
7307,207631,0
7308,207640,0
7309,207666,0
7310,207667,0
7311,207679,0
7312,207682,0
7313,207734,0
7314,207738,0
7315,207758,0
7316,207773,0
7317,207798,0
7318,207806,0
7319,207818,0
7320,207866,0
7321,207872,0
7322,207877,2
7323,207882,1
7324,207883,0
7325,207914,2
7326,207938,0
7327,207952,0
7328,207955,2
7329,207972,0
7330,207975,0
7331,208027,2
7332,208029,0
7333,208046,0
7334,208069,0
7335,208073,2
7336,208080,0
7337,208081,2
7338,208090,0
7339,208093,2
7340,208099,2
7341,208117,0
7342,208120,0
7343,208153,0
7344,208162,0
7345,208167,0
7346,208194,0
7347,208196,0
7348,208197,0
7349,208201,0
7350,208284,0
7351,208293,0
7352,208300,0
7353,208304,0
7354,208306,0
