,GalaxyId,Q10
7000,203388,0
7001,203392,1
7002,203418,0
7003,203433,1
7004,203436,0
7005,203438,0
7006,203439,0
7007,203464,0
7008,203478,0
7009,203480,1
7010,203528,0
7011,203532,1
7012,203546,0
7013,203571,0
7014,203576,1
7015,203594,0
7016,203623,0
7017,203626,0
7018,203638,1
7019,203648,0
7020,203655,0
7021,203658,0
7022,203672,0
7023,203677,1
7024,203701,1
7025,203706,0
7026,203707,0
7027,203711,1
7028,203730,0
7029,203736,0
7030,203746,0
7031,203748,0
7032,203762,0
7033,203796,2
7034,203814,0
7035,203820,0
7036,203829,0
7037,203858,1
7038,203860,0
7039,203887,0
7040,203892,2
7041,203897,1
7042,203925,1
7043,203964,0
7044,203969,0
7045,203982,1
7046,204015,0
7047,204020,1
7048,204024,0
7049,204026,0
7050,204050,1
7051,204051,2
7052,204053,1
7053,204071,0
7054,204073,0
7055,204120,0
7056,204152,0
7057,204156,0
7058,204167,0
7059,204170,0
7060,204175,0
7061,204192,0
7062,204216,0
7063,204251,0
7064,204252,1
7065,204253,0
7066,204258,0
7067,204289,1
7068,204315,0
7069,204316,0
7070,204336,0
7071,204338,0
7072,204389,0
7073,204431,0
7074,204434,1
7075,204467,0
7076,204471,0
7077,204478,0
7078,204513,0
7079,204520,0
7080,204526,0
7081,204527,0
7082,204537,0
7083,204546,0
7084,204571,0
7085,204577,0
7086,204589,0
7087,204591,0
7088,204609,0
7089,204610,1
7090,204634,0
7091,204645,1
7092,204656,1
7093,204676,1
7094,204698,0
7095,204714,1
7096,204719,0
7097,204724,0
7098,204756,1
7099,204764,1
7100,204771,1
7101,204788,0
7102,204809,1
7103,204848,0
7104,204849,0
7105,204859,0
7106,204897,0
7107,204907,1
7108,204910,0
7109,204918,1
7110,204959,0
7111,204967,0
7112,204972,0
7113,204982,0
7114,204992,0
7115,204993,1
7116,204998,0
7117,205013,0
7118,205015,0
7119,205024,0
7120,205037,1
7121,205043,0
7122,205053,0
7123,205058,0
7124,205064,0
7125,205075,0
7126,205079,0
7127,205087,0
7128,205088,0
7129,205095,0
7130,205101,2
7131,205103,2
7132,205104,0
7133,205120,0
7134,205121,1
7135,205159,1
7136,205165,0
7137,205169,0
7138,205210,0
7139,205219,0
7140,205226,0
7141,205235,0
7142,205239,0
7143,205247,0
7144,205256,0
7145,205261,1
7146,205263,0
7147,205274,2
7148,205280,2
7149,205291,0
7150,205312,1
7151,205318,2
7152,205321,0
7153,205363,0
7154,205408,0
7155,205432,0
7156,205451,0
7157,205457,0
7158,205475,0
7159,205499,0
7160,205501,0
7161,205525,1
7162,205529,1
7163,205541,1
7164,205555,0
7165,205572,0
7166,205582,0
7167,205589,0
7168,205600,0
7169,205605,0
7170,205650,0
7171,205658,1
7172,205677,0
7173,205682,0
7174,205701,0
7175,205711,1
7176,205718,0
7177,205727,0
7178,205741,0
7179,205745,0
7180,205747,0
7181,205781,0
7182,205789,0
7183,205829,1
7184,205845,0
7185,205849,1
7186,205877,2
7187,205881,0
7188,205928,0
7189,205934,0
