,GalaxyId,Q8
7000,203388,0
7001,203392,3
7002,203418,4
7003,203433,0
7004,203436,4
7005,203438,3
7006,203439,4
7007,203464,5
7008,203478,0
7009,203480,0
7010,203528,4
7011,203532,4
7012,203546,2
7013,203571,4
7014,203576,0
7015,203594,1
7016,203623,4
7017,203626,4
7018,203638,0
7019,203648,4
7020,203655,0
7021,203658,4
7022,203672,4
7023,203677,4
7024,203701,2
7025,203706,1
7026,203707,1
7027,203711,5
7028,203730,4
7029,203736,2
7030,203746,4
7031,203748,0
7032,203762,0
7033,203796,4
7034,203814,0
7035,203820,5
7036,203829,3
7037,203858,0
7038,203860,2
7039,203887,4
7040,203892,3
7041,203897,0
7042,203925,0
7043,203964,0
7044,203969,4
7045,203982,3
7046,204015,2
7047,204020,2
7048,204024,0
7049,204026,0
7050,204050,3
7051,204051,4
7052,204053,0
7053,204071,0
7054,204073,4
7055,204120,0
7056,204152,0
7057,204156,4
7058,204167,4
7059,204170,0
7060,204175,3
7061,204192,4
7062,204216,4
7063,204251,0
7064,204252,2
7065,204253,4
7066,204258,0
7067,204289,0
7068,204315,0
7069,204316,2
7070,204336,1
7071,204338,1
7072,204389,0
7073,204431,4
7074,204434,4
7075,204467,0
7076,204471,4
7077,204478,4
7078,204513,2
7079,204520,4
7080,204526,3
7081,204527,2
7082,204537,3
7083,204546,0
7084,204571,2
7085,204577,4
7086,204589,0
7087,204591,4
7088,204609,2
7089,204610,0
7090,204634,0
7091,204645,0
7092,204656,4
7093,204676,0
7094,204698,0
7095,204714,3
7096,204719,3
7097,204724,4
7098,204756,3
7099,204764,3
7100,204771,5
7101,204788,0
7102,204809,5
7103,204848,2
7104,204849,0
7105,204859,2
7106,204897,5
7107,204907,0
7108,204910,0
7109,204918,4
7110,204959,0
7111,204967,4
7112,204972,2
7113,204982,4
7114,204992,0
7115,204993,4
7116,204998,6
7117,205013,2
7118,205015,4
7119,205024,4
7120,205037,0
7121,205043,0
7122,205053,2
7123,205058,2
7124,205064,5
7125,205075,4
7126,205079,3
7127,205087,5
7128,205088,4
7129,205095,2
7130,205101,3
7131,205103,5
7132,205104,0
