,GalaxyId,Q7
7000,203388,2
7001,203392,1
7002,203418,2
7003,203433,1
7004,203436,0
7005,203438,1
7006,203439,1
7007,203464,1
7008,203478,0
7009,203480,1
7010,203528,0
7011,203532,1
7012,203546,2
7013,203571,2
7014,203576,0
7015,203594,2
7016,203623,1
7017,203626,1
7018,203638,0
7019,203648,1
7020,203655,0
7021,203658,2
7022,203672,2
7023,203677,0
7024,203701,1
7025,203706,0
7026,203707,1
7027,203711,1
7028,203730,1
7029,203736,1
7030,203746,2
7031,203748,1
7032,203762,1
7033,203796,1
7034,203814,2
7035,203820,1
7036,203829,0
7037,203858,0
7038,203860,1
7039,203887,1
7040,203892,2
7041,203897,2
7042,203925,1
7043,203964,0
7044,203969,0
7045,203982,1
7046,204015,1
7047,204020,0
7048,204024,2
7049,204026,0
7050,204050,0
7051,204051,2
7052,204053,0
7053,204071,1
7054,204073,1
7055,204120,1
7056,204152,1
7057,204156,0
7058,204167,0
7059,204170,0
7060,204175,1
7061,204192,1
7062,204216,0
7063,204251,0
7064,204252,1
7065,204253,1
7066,204258,1
7067,204289,0
7068,204315,2
7069,204316,1
7070,204336,0
7071,204338,2
7072,204389,0
7073,204431,0
7074,204434,0
7075,204467,0
7076,204471,2
7077,204478,0
7078,204513,1
7079,204520,0
7080,204526,0
7081,204527,1
7082,204537,0
7083,204546,0
7084,204571,2
7085,204577,2
7086,204589,1
7087,204591,0
7088,204609,0
7089,204610,0
7090,204634,2
7091,204645,0
7092,204656,1
7093,204676,0
7094,204698,0
7095,204714,0
7096,204719,1
7097,204724,1
7098,204756,1
7099,204764,1
7100,204771,2
7101,204788,1
7102,204809,0
7103,204848,1
7104,204849,0
7105,204859,2
7106,204897,1
7107,204907,0
7108,204910,0
7109,204918,1
7110,204959,0
7111,204967,1
7112,204972,0
7113,204982,1
7114,204992,0
7115,204993,0
7116,204998,2
7117,205013,0
7118,205015,0
7119,205024,1
7120,205037,0
7121,205043,2
7122,205053,2
7123,205058,0
7124,205064,0
7125,205075,1
7126,205079,2
7127,205087,1
7128,205088,2
7129,205095,1
7130,205101,1
7131,205103,0
7132,205104,0
7133,205120,1
7134,205121,0
7135,205159,1
7136,205165,0
7137,205169,1
7138,205210,2
7139,205219,2
7140,205226,2
7141,205235,1
7142,205239,1
7143,205247,0
7144,205256,1
7145,205261,1
7146,205263,0
7147,205274,0
7148,205280,1
7149,205291,1
7150,205312,0
7151,205318,1
7152,205321,0
7153,205363,0
7154,205408,1
7155,205432,2
7156,205451,1
7157,205457,1
7158,205475,0
7159,205499,0
7160,205501,0
7161,205525,0
7162,205529,2
7163,205541,0
7164,205555,0
7165,205572,0
7166,205582,2
7167,205589,0
7168,205600,0
7169,205605,1
7170,205650,1
7171,205658,1
7172,205677,0
7173,205682,1
7174,205701,1
7175,205711,1
7176,205718,1
7177,205727,1
7178,205741,0
7179,205745,0
7180,205747,1
7181,205781,0
7182,205789,1
7183,205829,1
7184,205845,1
7185,205849,1
7186,205877,2
7187,205881,2
7188,205928,1
7189,205934,0
7190,205939,1
7191,205948,1
7192,205962,1
7193,205997,0
7194,206009,1
7195,206012,0
7196,206013,0
7197,206015,1
7198,206017,1
7199,206020,0
7200,206025,2
7201,206035,1
7202,206041,0
7203,206068,2
7204,206081,1
7205,206085,1
7206,206121,0
7207,206142,1
7208,206152,0
7209,206188,1
7210,206205,1
7211,206222,2
7212,206223,1
7213,206224,0
7214,206248,0
7215,206256,1
7216,206258,0
7217,206263,1
7218,206266,0
7219,206272,2
7220,206275,2
7221,206278,1
7222,206301,0
7223,206313,0
7224,206315,1
7225,206330,1
7226,206382,0
7227,206391,0
7228,206400,1
7229,206430,0
7230,206434,0
7231,206455,0
7232,206461,1
7233,206475,2
7234,206489,0
7235,206509,0
7236,206510,1
7237,206512,1
7238,206514,0
7239,206518,1
7240,206523,0
7241,206537,1
7242,206541,1
7243,206545,0
7244,206567,0
7245,206579,2
7246,206586,1
7247,206599,0
7248,206614,1
7249,206624,1
7250,206642,1
7251,206647,1
7252,206660,1
7253,206676,0
7254,206697,1
7255,206755,0
7256,206769,1
7257,206777,2
7258,206790,2
7259,206807,1
7260,206829,1
7261,206859,2
7262,206864,1
7263,206874,0
7264,206897,1
7265,206920,2
7266,206966,0
7267,207010,1
7268,207011,1
7269,207014,0
7270,207025,0
7271,207030,1
7272,207060,1
7273,207107,0
7274,207112,2
7275,207118,2
7276,207124,1
7277,207129,0
7278,207139,2
7279,207178,0
7280,207188,1
7281,207205,1
7282,207227,1
7283,207242,0
7284,207249,1
7285,207269,1
7286,207275,1
7287,207276,1
7288,207290,1
7289,207292,2
7290,207298,0
7291,207318,0
7292,207337,1
7293,207347,0
7294,207357,1
7295,207369,1
7296,207371,1
7297,207372,1
7298,207375,1
7299,207376,1
7300,207405,0
7301,207408,0
7302,207471,2
7303,207493,2
7304,207495,1
7305,207589,2
7306,207619,0
7307,207631,0
7308,207640,0
7309,207666,1
7310,207667,0
7311,207679,1
7312,207682,1
7313,207734,1
7314,207738,1
7315,207758,1
7316,207773,0
7317,207798,1
7318,207806,2
7319,207818,1
7320,207866,1
7321,207872,0
7322,207877,2
7323,207882,1
7324,207883,0
7325,207914,2
7326,207938,2
7327,207952,2
7328,207955,1
7329,207972,0
7330,207975,0
7331,208027,1
7332,208029,0
7333,208046,0
7334,208069,1
7335,208073,1
7336,208080,0
7337,208081,1
7338,208090,1
7339,208093,2
7340,208099,2
7341,208117,1
7342,208120,1
7343,208153,2
7344,208162,0
7345,208167,2
7346,208194,0
7347,208196,1
7348,208197,1
7349,208201,0
7350,208284,1
7351,208293,2
7352,208300,0
7353,208304,1
7354,208306,1
7355,208309,1
7356,208320,1
7357,208322,1
7358,208323,1
7359,208332,1
7360,208357,1
7361,208374,0
7362,208381,1
7363,208388,2
7364,208394,0
7365,208397,1
7366,208417,2
7367,208431,1
7368,208435,2
7369,208469,2
7370,208474,0
7371,208508,1
7372,208521,0
7373,208529,1
7374,208555,0
7375,208563,1
7376,208596,0
7377,208614,1
7378,208628,0
7379,208631,2
7380,208635,1
7381,208659,2
7382,208663,1
7383,208664,2
7384,208686,0
7385,208697,0
7386,208708,1
7387,208750,2
7388,208763,1
7389,208770,1
7390,208787,2
7391,208792,2
7392,208805,0
7393,208811,1
7394,208822,1
