,GalaxyId,Q3
7000,203388,1
7001,203392,1
7002,203418,0
7003,203433,0
7004,203436,1
7005,203438,1
7006,203439,1
7007,203464,1
7008,203478,1
7009,203480,1
7010,203528,1
7011,203532,1
7012,203546,1
7013,203571,1
7014,203576,1
7015,203594,0
7016,203623,1
7017,203626,1
7018,203638,1
7019,203648,1
7020,203655,1
7021,203658,1
7022,203672,1
7023,203677,0
7024,203701,1
7025,203706,1
7026,203707,1
7027,203711,0
7028,203730,1
7029,203736,1
7030,203746,0
7031,203748,1
7032,203762,1
7033,203796,0
7034,203814,1
7035,203820,1
7036,203829,0
7037,203858,0
7038,203860,1
7039,203887,1
7040,203892,1
7041,203897,1
7042,203925,1
7043,203964,0
7044,203969,1
7045,203982,1
7046,204015,1
7047,204020,1
7048,204024,0
7049,204026,1
7050,204050,1
7051,204051,1
7052,204053,0
7053,204071,0
7054,204073,1
7055,204120,1
7056,204152,1
7057,204156,1
7058,204167,1
7059,204170,1
7060,204175,1
7061,204192,1
7062,204216,1
7063,204251,1
7064,204252,1
7065,204253,1
7066,204258,1
7067,204289,1
7068,204315,1
7069,204316,1
7070,204336,1
7071,204338,0
7072,204389,1
7073,204431,1
7074,204434,1
7075,204467,1
7076,204471,0
7077,204478,1
7078,204513,1
7079,204520,1
7080,204526,1
7081,204527,0
7082,204537,1
7083,204546,1
7084,204571,0
7085,204577,1
7086,204589,1
7087,204591,1
7088,204609,0
7089,204610,0
7090,204634,0
7091,204645,1
7092,204656,1
7093,204676,0
7094,204698,1
7095,204714,1
7096,204719,1
7097,204724,0
7098,204756,1
7099,204764,1
7100,204771,1
7101,204788,1
7102,204809,1
7103,204848,1
7104,204849,0
7105,204859,0
7106,204897,1
7107,204907,0
7108,204910,1
7109,204918,1
7110,204959,1
7111,204967,1
7112,204972,1
7113,204982,1
7114,204992,1
7115,204993,1
7116,204998,0
7117,205013,1
7118,205015,1
7119,205024,1
7120,205037,1
7121,205043,1
7122,205053,1
7123,205058,1
7124,205064,1
7125,205075,1
7126,205079,1
7127,205087,0
7128,205088,1
7129,205095,1
7130,205101,1
7131,205103,0
7132,205104,1
7133,205120,1
7134,205121,1
7135,205159,1
7136,205165,1
7137,205169,1
7138,205210,1
7139,205219,0
7140,205226,1
7141,205235,0
7142,205239,1
7143,205247,1
7144,205256,1
7145,205261,1
7146,205263,1
7147,205274,0
7148,205280,0
7149,205291,1
7150,205312,0
7151,205318,0
7152,205321,1
7153,205363,1
7154,205408,0
7155,205432,0
7156,205451,1
7157,205457,1
7158,205475,1
7159,205499,1
7160,205501,0
7161,205525,1
7162,205529,1
7163,205541,0
7164,205555,1
7165,205572,1
7166,205582,1
7167,205589,0
7168,205600,1
7169,205605,0
7170,205650,1
7171,205658,1
7172,205677,1
7173,205682,1
7174,205701,1
7175,205711,1
7176,205718,1
7177,205727,1
7178,205741,1
7179,205745,1
7180,205747,1
7181,205781,1
7182,205789,1
7183,205829,0
7184,205845,1
7185,205849,1
7186,205877,0
7187,205881,1
7188,205928,1
7189,205934,1
7190,205939,1
7191,205948,0
7192,205962,1
7193,205997,1
7194,206009,1
7195,206012,0
7196,206013,0
7197,206015,1
7198,206017,1
7199,206020,1
7200,206025,0
7201,206035,1
7202,206041,1
7203,206068,1
7204,206081,0
7205,206085,1
7206,206121,1
7207,206142,1
7208,206152,1
7209,206188,1
7210,206205,0
7211,206222,1
7212,206223,1
7213,206224,0
7214,206248,1
7215,206256,1
7216,206258,1
7217,206263,1
7218,206266,1
7219,206272,0
7220,206275,1
7221,206278,1
7222,206301,1
7223,206313,1
7224,206315,1
7225,206330,1
7226,206382,0
7227,206391,1
7228,206400,1
7229,206430,1
7230,206434,1
7231,206455,1
7232,206461,1
7233,206475,0
7234,206489,1
7235,206509,1
7236,206510,1
7237,206512,0
7238,206514,0
7239,206518,1
7240,206523,1
7241,206537,0
7242,206541,0
7243,206545,1
7244,206567,1
7245,206579,1
7246,206586,0
7247,206599,1
7248,206614,1
7249,206624,1
7250,206642,1
7251,206647,1
7252,206660,1
7253,206676,1
7254,206697,1
7255,206755,1
7256,206769,0
7257,206777,0
7258,206790,1
7259,206807,1
7260,206829,1
7261,206859,0
7262,206864,1
7263,206874,1
7264,206897,0
7265,206920,1
7266,206966,1
7267,207010,1
7268,207011,1
7269,207014,1
7270,207025,1
7271,207030,1
7272,207060,0
7273,207107,1
7274,207112,1
7275,207118,0
7276,207124,0
7277,207129,1
7278,207139,1
7279,207178,1
7280,207188,1
7281,207205,1
7282,207227,1
7283,207242,1
7284,207249,0
7285,207269,1
7286,207275,1
7287,207276,1
7288,207290,1
7289,207292,1
7290,207298,1
7291,207318,1
7292,207337,0
7293,207347,0
7294,207357,1
7295,207369,1
7296,207371,1
7297,207372,1
7298,207375,1
7299,207376,1
7300,207405,0
7301,207408,1
7302,207471,1
7303,207493,1
7304,207495,1
7305,207589,1
7306,207619,1
7307,207631,0
7308,207640,1
7309,207666,0
7310,207667,1
7311,207679,1
7312,207682,1
7313,207734,1
7314,207738,1
7315,207758,1
7316,207773,1
7317,207798,1
7318,207806,0
7319,207818,1
7320,207866,1
7321,207872,0
7322,207877,1
7323,207882,0
7324,207883,1
7325,207914,1
7326,207938,1
7327,207952,1
7328,207955,1
7329,207972,1
7330,207975,1
7331,208027,1
7332,208029,1
7333,208046,0
7334,208069,1
7335,208073,1
7336,208080,0
7337,208081,1
7338,208090,0
7339,208093,0
7340,208099,0
7341,208117,1
7342,208120,1
7343,208153,1
7344,208162,0
7345,208167,0
7346,208194,1
7347,208196,1
7348,208197,1
7349,208201,1
7350,208284,1
7351,208293,1
7352,208300,1
7353,208304,1
7354,208306,1
7355,208309,0
7356,208320,1
7357,208322,1
7358,208323,1
7359,208332,1
7360,208357,1
7361,208374,0
